label	text
0	我是在4月初住到这个酒店,住的是豪华商务单人间.版纳这里很热,晚上我热的睡不着觉,打电话问为什么没有空调,回答竟然是空调被人关了.整整两个晚上我基本上睡的很难受,因为版纳没有5星酒店,所以在ctrip上选的这个4星,但个人住的感觉,这个酒店的服务和招待所没有什么差别.晚上4点愤怒的问他们为什么热的人睡不着,他们说可以找个人过来给风机上放点冰块,投诉没有任何作用我便不需要他们的什么冰块了,第二天一大早就离开这个破地方最受不了的是他的早餐环境很差,东西口味很一般,品种也太少各位,等你们住了这里就知道这个酒店有多么的搞笑.
0	这是在携程能找到的、汕尾最好的酒店。没办法
1	不错的酒店.离市中心稍远.但
0	饭店前台和预订部缺少起码的沟通，信息传递很满，而且前台态度很不好，电话声音很小，不热情
1	性价比比较高。位置不错，挺幽静，不过作为5星酒店，就是早餐的内容少了点
1	总体感觉很不错,对得起这个价格.就是隔间太差,晚上旁边房间看电视声音听得很清楚.其它什么都好.
1	朋友来上海玩，因为都是刚开始工作，就选了离我家比较近又经济实惠的如家房间很大很宽敞，2*2米的大床两个人睡都绰绰有余，超级喜欢的！房间的装潢布置简洁干净，橙色的墙面和窗帘还有壁画感觉很温馨。另外服务态度也不错，在电梯里碰到打扫卫生的阿姨还笑着跟我们打招呼^^就是房间的纱窗很脏，应该定期冲洗一下。马桶圈上有陈年污渍，感觉有点恶心，毛巾边角偶尔也有点点的小污渍，希望都可以检查更换。最后大门进来的一路上有些坑坑洼洼，下雨天就积水了，如果从整体环境考虑的话建议把路面修修平，还有门口那个不知道是保安还是出租车司机，有点莫名其妙……总体来说还是很满意的，有机会一定还会再住宾馆反馈2008年6月12日：尊敬的宾客：您好！感谢您对酒店的支持和肯定。至于您提到的房间硬件设施上的问题，酒店已列入下半年整改计划中，并在逐项实施中，毛巾已全部更换新的，纱窗已在清洗中，马桶圈也已列入年度整改计划，门口的地砖因前几天下雨而耽搁，现已全部修补完毕。关于门口的安保，酒店已在第一时间联系了物业的经理，在工作时间，注意细节操作，制止负面的形象再次的产生，加以督导。酒店将以完善的设施和更好的服务期待您的再次光临。
1	在九龙旺角算香港很杂很乱不高档的地区,满街都是小混混靓仔.朗豪坊除了H&M没什么买都是地摊货．房间是香港一如既往的小，住惯了国内的旅客会觉得转不开身，大堂走廊还好吧，睡一觉而已．
0	房间非常小房间设施非常旧，因为装修至今已经10年了。房间空气非常差，一打开门一股非常大的烟味和霉味迎面扑来服务还不错，虽然帮我从6楼换到了9楼，但是房间空气依然非常差非常差非常差得不能接受！！！
0	7月4日入住该酒店，房间陈旧，一次性纸拖鞋是烂了个洞，卫生间的镜前灯竟然被挖掉了，线裸露在外面，看起来很糟糕，淋浴的莲蓬一碰就掉了，只能用一只手拿着洗，地板漏水...第二天一早吃早餐，等了很久，酒店的早餐豆浆没有了，因为早餐竟然是外卖的，这是我第一次听说。原本跟前台讲好的，推迟到一点退房，结果等服务员来查房，然后到前台办手续只晚了十分钟，竟然要加收半天的房费，而且前台的说法是服务员问了说没有人要退房，是房客的问题，差点晕倒，最后解决的方法是加收了三分之一的房费，不知道这间酒店是不是在房费的结算上有很高的随意性，因为当时急着外出办事，没有继续理论。总之，强烈呼吁大家不要入住这间所谓的国际酒店，真的很糟糕！宾馆反馈2008年7月25日：尊敬的客户：您好！看了您对该酒店的点评，我们管理人员的心久久不能平静，首先我们要感谢您的意见，所谓酒店的成长也是通过听取客户的感受和意见扬长弊短的，但是酒店的操作是有着正规的程序，对每位入住我酒店的客人都很重视
1	确实很有商务型酒店的特点,但是缺乏周到的五星的服务.
1	离机场算是比较近的酒店,规模看上去不错,服务不错,酒店餐厅也不错,最赞的是大床房,很棒.
1	替两个同事订的，比较满意，但觉得价格偏高，在这样的西部小城市像这样的宾馆300-350元含早比较合理。
0	8月刚住过,奉劝大家不要入住这家国营企业,客房服务员极恐怖,还未到中午12点退房时间,就把你的房间磁卡给取消了,私人的物品还都在房间里面,和他们大吵一架才解决,还打电话给携程的人求助,浪费不少时间.补充点评2006年9月18日：早餐也不怎么地
1	环境不错、床单毛巾洁净、服务还行、房间宽敞，但感觉茶几、桌椅、地毯、浴帘有点脏，床垫不太舒服。总之，可以打4分。谢谢！
1	交通挺方便，服务也不错，附近走不远就有很多吃的地方，挺好，就是电梯需要用房间钥匙很麻烦。补充点评2008年7月14日：电视的台少了些，就那么十来个吧，还很多外国台，国内的地方台大部分看不到，这点不怎么好。
1	客人说总体感觉还不错下次来上海应该还会选择这里
1	酒店环境还可以，服务也很好，就是房间的卫生稍稍马虎了一些，坐便器擦得不是十分干净，其它方面都还好。尤其是早餐，在我住过的四星酒店里算是花样比较多的了。因为游泳池是在室外，所以这个季节去了怕冷的人就没有办法游泳。补充点评2007年11月16日：服务方面忘了说一点，因为我落了一样小东西在酒店，还以为就算了，没想到昨天离开，今天就收到邮件提醒我说我落了东西，问我需要不需要他们给寄回来，这一点比有些酒店要好很多。
0	酒店前台服务很差！开了房间，进去一看，竟然有人入住了！还好没出什么事！要出什么事那谁负责呢？找前台领班反映，领班一变骂服务员一边给我换房间！脸上连笑容也没有！好象是我们顾客犯错！不知道搞什么鬼！给携城打电话投诉，携城的态度很好！酒店经理打到房间来赔礼道歉，还是找什么客观原因，说什么是服务员太忙了，出错！这个好象是低级错误吧！而且还说补偿一份早餐！态度生硬，好象我是属于那种住的起酒店，吃不起早餐的人！跟她们闹，就是因为我没钱吃早餐！真是气愤！不建议大家住这个酒店！
0	前台包括服务餐厅的前台都很不客气，好像我们欠他们钱一样，爱住不住的意思，没有一点受到尊敬的感觉
0	国庆期间订了副楼套房，差得不止一点点，家俱破旧，电视机小得不得了，想象不出的简陋
1	酒店总体感觉还不错，不过有个比较好的是，他们那边有个大型室内游泳馆，据工作人员介绍，目前是扬州目前最好的游泳馆，里面有假山、人工造浪、还有刺激的滑到，建议你过去入住酒店时试试，另外，我们住的房间也不错，据说是新装修的，房间大小基本和套房的差不多，设备也很先进.
1	住了美居.环境很好.服务很好,下次去一定还住~~~唯一不足的就是洗浴的时候水温不是很稳定.
1	价格在这个地段属于适中,附近有早餐店,小饭店,比较方便,无早也无所
1	服务很好，周围很热闹，打车吃饭都很方便。330/晚的房间比较小，但是干净整洁，虽然是四星的，但是总体感觉还是很不错，闹中取静。华清池里养了很多鱼，很漂亮，可以到前台买了鱼食来喂。
1	房间设置实用,住19层安静,价格合适,以后还准备去.
0	对于我来说，12月10日是我最难熬的一天。一个四星级的酒店在温度只有13度的夜晚竟然不开空调，而且还是酒店的规定（内部文件规定），真是闻所未闻。我不知道是因为没有客人所以不开空调，还是因为不开空调就没有了客人，希望酒店多多反省。我只想建议携程尽快将该酒店的协议废除，以免其他客人受苦，影响携程的信誉。冻了一夜的白金贵宾
1	位置好,出门走5分钟是西湖.湖景房是大窗可以看到西湖.酒店服务一般.早餐品种少.宾馆反馈2008年8月11日：非常感谢您能选择入住我们饭店，您所提到的早餐问题，如果方便的话请进一步联系我们，我们将在今后的工作中逐步加以改进和提高。感谢您的点评，衷心期待您的下次光临!
1	5天前的是市景房,酒店自升湖景房前台,僮,中西餐服都很好,商中心的女孩非常,然房修比,非平面型,但是用,清,床被很清,舒服,水也很清,中餐格也合理,位置很好,物方便,(但西湖有距,所以房景也有失望)不300多元是值得,(以前少有500元以下的酒店有如此高水平)下次去杭州都入住(不僮代叫到司宰了120元,此外,餐早餐段外客人提供刀叉,人家做手抓人)宾馆反馈2008年8月15日：客人的认可是我们努力的目标，我们会加强服务的细致化，人性化。早餐的刀叉用具放在西点处可能不明显，我们对没有及时关注到客人的需求表示歉意，欢迎您的再次光临。（参考信息：1.客人可乘坐民航大巴前往机场，15元/人次，酒店步行至上车点5分钟路程；2.门僮提供代叫出租车服务，客人可要求司机打计程表前往目的地。）
1	距离市区比较远，房间还算干净，设施一般，但是对于这个价格，在天津还是不时很实惠的，早餐价格高，而且食物不好吃
1	真是一间不错的酒店，但我们入住时只提供一份早餐，要求增加一份，居然要收68元，没价值。
0	这是一家相当烂的酒店，我不知道其他人是如何评价它的，对客户那种极不信任的表情以及工作作风，自以为是，狂妄自大，肆意欺骗顾客，他们根本就没把客户放在眼里，我奉劝看过此贴的朋友，千万不要住这家黑店啊！切记！！！
1	晚上询问需不需要保健按摩的电话不停，如隔天一早赶飞机的人，最好拔掉电话线自保。
0	房间装修比较旧，周边也没有休闲购物的地方，性价比不高。虽然说免费提供上网，但实际上网上不了，最后还要住电脑房才能上网，不适合商务出差。还要投诉一点，浴室的用具，包括沐浴露和洗发水，有些是满的，有些只有半瓶，有可能是上回用剩的，请各位入住时注意。
0	在酒店住的时候环境相当的差，卫生不打扫，前台服务态度相当的差，（个别的）还有那个保健中心的服务员素质太差，足浴不到时间就完事了，还理直气壮的说客人事多，找钱也不送的房间，就仍在门外，就敲了一下门就走了，出去看不见人，投诉到服务中心，服务中心的服务员说不是他们的事，建议服务上从内部抓起，提高服务素质。
1	地段是很好，离徐家汇地铁站很近，各个出路口都没几步路，性价比在上海算不错了，下次还会入住，主要方便，购物也方便，出行更方便。
1	令人感觉非常贴心的一点小经历：入住的第二天，MC来了，后来打扫房间的服务员发现后，居然在卫生间多放了一卷纸巾（通常都是很少一点纸巾的，没有一整卷。）虽然一卷纸巾很小很小的事情，却足以体现服务员的细心和体贴。给人感觉非常温暖。呵呵!补充点评2007年11月21日：房间内的保险箱还是比较好用的，感觉非常放心。我想下次去玩的话还会选择入住，就是价格稍微贵了些。呵呵!
0	交通不方便，没什么车，隔音很差，虽然是新开的，但是同价位还是选择汉庭和莫泰吧，房间感觉就像是纸糊的，浴室太差了
1	每次去深圳都住花园格兰云天，主要是房间比较新，硬件设施不错，服务也很热情。但以前小冰箱里的饮料都是免费的，这次发现要收钱了，真不知道赚这十几块钱和赢得客户的好感相比孰轻孰重？以前只要把换洗的衣物留在竹筐里，服务员就会免费帮着洗（当然是扔在洗衣机里传的那种），现在也没有了。早餐种类略有减少。总的来说以这个价钱在深圳相对于其他宾馆还是基本满意的，但服务有下降的趋势，希望引起酒店方面的重视。
1	入住后发觉设施较新，相比同等价格酒店而言，性价比高。应算4星标准。比附近的海南大厦感觉要好的多。
1	酒店的地理位置不错,价格有竞争力,服务也不错,是值得推荐的酒店.
1	酒店所处位置跟交通都很方便。。而且服务态度很好，我在6月19号那天退房时，因为快递还没到。。我跟酒店方面帮我接收一下。。他们的态度很好。不过就是房间没有电蚊香，希望以后会有所改进~~宾馆反馈2008年7月9日：绝大部分时间，酒店客房是没有蚊子的，故没有在客房配备电蚊香。酒店管家部备有电蚊香供有需要的住客使用。夏季是广东省台风多发的季节，可能会有少数蚊子。
0	之前和你们电话反映了，2个问题。1，不接受携程客户用信用卡。你们和酒店负责人确认后，给我的回答是pos机坏了，所有卡不能用，其实根本不是：她们亲口跟我说了多次，因为携程预定的所以不能用，退房结帐时，亲眼看见别人用卡支付。而且，在我退房时，又有新来的2人由于携程预定被拒绝用卡预授权。难道你们宁愿被人骗么，或者和酒店有勾结，不相信你们客户反映的问题？这样，携程会倒闭的。2，结帐时，由于携程客户，不能提供消费明细，发票没有问题。最终临时做了一个给我们。他们解释，由于给携程报帐什么的原因，不能提供。你们之间有什么交易我不管，但不要影响我公司报效要求明细呀。不解决这些问题，很难用携程网了。请重视。
0	不知道该怎么评价了.这是一个能让11点后入住的所有客人洗冷水澡的酒店.打电话问客房,客房说,我可是告诉了前台没热水的.前台说，我又不清楚这个事,难道你要我来帮你烧水?忍着,洗冷水.但第二天下午办完事回来洗澡，又是冷水...回答是才停气了.我又只得洗冷水.另外，浴房奇小无比,站在里面洗澡手会不停的碰到水管或玻璃房,生痛.蓬头水压奇低,一股小水喷出来.当然这酒店也有闪光点，中层管理人员素质较高,出了问题,他们在积极解决,说话也通情达理.坏就坏在个别的一线服务上.
1	近鹅岭公园是个很大的优势，算是闹中取静吧，但是作为豪生管理却显得员工培训一般般，亟待改进
0	十月二日晚入住，前台小姐态度冷淡，到了三楼的标房没有电梯，走廊很闷热（没有空调），房间内设备陈旧，没有吹风机，就是招待所的标准，哪是三星级的宾馆哦！晚上吃了饭回宾馆，１０点左右宾馆已关门，没有服务人员，要自己叫开门，晕死，就这个服务，还收４９０的房费．不建议去天目湖的游人选择这个宾馆，物不所值啊！
1	就这个价格来说酒店已经非常好了。不过携程把地址写成以前的路名了，害得我的车载GPS把我往相反方向带了5KM，开到了一片待拆迁的地方，像个鬼街。把一车人都吓得不清。（当时是晚上9点多）。建议取消以前的地名，直接用现在的路名。
1	1.位置很好，就在中街上，出入方便；2.房间比较大，尤其是卫生间，装修风格分为金木水火土，不错；3.前台服务一般，入住后发现网络不通，工程人员能及时赶到解决问题，但又发现卫生间内没有梳子，通知前台，看来是忘记放了，好在还能及时送来。4.客房玻璃比较脏，在高层本想俯瞰沈阳，可惜这玻璃太扫兴。5.晚上过了8点去21层巴烤，竟然不营业了，郁闷！
1	出乎意料，大力推荐的一个酒店。游西海大峡谷的话，绝好的落脚处。我是第三次上黄山，山上潮湿我是知道的。看过本站帖子，已有心理准备。但此酒店房间一点潮湿感觉都没有。电暖器片工作良好（西门子的），房间足够暖和。记得以前来黄山（分别是十年前和二十三年前），也住过800多块的酒店，但被子中感觉似乎是可以拧出水的。我在南方生长过，对潮湿有一定的适应能力，但那时的山上的潮湿，还是让我几近不能接受。不过考虑到当地的环境，是情有可原的。不过这次LP（没怎么出过门的北方人）还是觉得床褥有点“潮”，不过也觉得很不错的。在我看来，所谓的“潮”只是南方天气造成的“凉”而已。北方人不太习惯。洗澡水很好。自带干粮没上馆子，所以对菜品菜价没得发言权了。前台男服务生也挺好的。虽然没有特别热情各感觉，但挺职业并且有问题的话也乐意给予解答。总之这次住宿免去“受潮”之苦，实为意外之喜。要知道，在走了那么多山路之后有个舒服的卧榻是多么幸福的事啊。强烈推荐。（注：当然请各位要上山的朋友们不要拿这里的房价跟其他地方相同房价的房子来比较，我觉得那样比的话就没什么意思了）
1	中银大厦的前台服务态度非常好。及时帮我解决了预定问题。我很满意保定市区最好的饭店就是中银了，四星标准。到保定，就住中银大厦把，也没有其他选择了
1	总体来说算满意，房间比较大，床还算干净，床头装饰比较漂亮，卫生间尚可。提供接机服务，虽然车比较陈旧，但毕竟是免费的。地理位置很好，在束河古镇内，强烈推荐住那里，觉得比大研古城好，安静一点，而且人很热情，不像古城内，商业气息太浓，人也没古镇友好。服务比较好，有问必答。缺点：淋浴水温根本无法调到舒适的温度，不是太冷就是太热。地毯比较脏，建议要经常吸尘，不然干脆换木质地板。性价比有待提高。
0	这是我住过的一家全国最差的四星级酒店.进房给你第一的感慨是灯光灰暗,我想看报只能去卫生间看,因卫生间照明亮度才能达到.我是晚上9点多进酒店,11点多想洗澡,却开不出热水,打电话给总台才知是市里供热管道出了问题,要我耐心等待.直到半夜1点多还是没供上,我又找了酒店值班柳经理,本人一天长途从上海开车12个小时到威海,就是能洗个澡好好休息
1	我已经超过十次入住该饭店，交通很方便，公车计程车搭乘方便，但是厕所较小，其他还行，建议宽频应该免费。
1	新楼环境还是可以的,不过貌似没什么人,中餐厅的装修还是比较陈旧.服务周到,值得下次再去
1	房间不错，但没想到酒店前面正在修路，所以非常不方便。
1	住了三个晚上，总体感觉还是蛮不错的。最满意的是酒店提供的免费升标。预定的是商务标间，由于客满，酒店给我们免费升到了高级商务标间。在这里赞一个。要说不足之处，一个是前面有网友提到的隔音效果不太好。另一个是没热空调，开了一晚还是冷风。后来向宾馆打听了下，好像是说没有热空调的。
0	房间残旧，天花发霉，卫生间马桶冲洗不干净。没有窗户，排气不好。以后不用钱都不去哪里住了
1	这里的服务员很是不错，前些次住宿过程中给他们提出的问题都能及时纠正，赞扬一下。
1	服人度良好安不人商物中心步行10分
1	属于酒店式公寓，房间比较温馨，不过淋浴房太小了，淋浴设施也比较陈旧。酒店的地段很好，紧邻解放碑步行街，离轻轨站也很近。退房的速度相当慢，早上退房基本上都要等20分钟以上，人手太少，前台的服务态度还是相当不错的。总体而言性价比不错。
0	非常差，下次肯定不会入住了，强烈建议各位不要住这个酒店！说是五星级的标准建的，连三星的标准都未到！假五星，未挂牌！问前台，说游泳池改造，所以还不能参与评星。估计是不敢！我入住的是1505房。1、房间设施非常旧，桌椅掉了不少漆；2、洗手间镜子周围锈迹斑斑；3、洗手间的花洒在冲凉时竟然掉下来了；4、空调调到低温时的噪音吵的睡不着；5、前台竟然只有一个男服务员，说下班了，只有他一人值班，服务很一般；5、前台结帐竟然收一块的保险费（携程网上并未注明，服务员也未提前说明）....唯一过的去的是，礼宾部的态度还可以。硬件差，软件再好也没用。第二天一早就转到隔挂四星的波斯特（POST）了。要不是飞机晚点半夜才到，我们当晚就转了。建议携程在这个酒店的前面不要打五星！
1	房间挺干净的，这一点不错。但是，服务上有点跟不上。比如房间里的咖啡，只有入住的第一天是免费提供的，然后就需要自己购买了，让人感觉很小气。
1	我是圣诞节前入住的,连住了三天，性价比很高,房间面积很大，卫生间也很不错，酒店位置很好，交通很方便．酒店服务也很好，我是带着BABY去的，酒店免费加了一张小孩床，并赠送了玩具熊，每天送矿泉水、水果。。。。CHECKOUT也比较人性化！非常好的酒店，以后有机会还住这里。
1	客观的说，在平湖算是比较好的酒店，毕竟是挂牌三星。200多的价位，平湖像样、正规一点的，出只能是这一家了。房间设施还全，服务也蛮热情，性价比一般，毕竟是小城市，也没有过多的选择。
1	酒店在闹市区，大床间不多，服务生的态度很好，见到客人都会微笑致意。房间的窗户不隔音，晚上会比较吵。
1	7月到杭州旅游，选择入住该酒店。环境较好，服务到位。定的是特惠的大床房，给免费升级了，升到啥不记得了，反正挺好的。这个月带孩子再次到杭州旅游，仍旧选择了该酒店。宾馆反馈2008年8月15日：非常感谢您对我们酒店服务的肯定。酒店会不断的努力，提升酒店品质，提高服务质量。衷心期待您的再次光临！
0	整个就是一招待所，热水简直小的可怜。所谓套房原来是里外两张小床。原本打算住两天，半夜到的早晨起来就退房离开了。不知为什么点评的分数如此高，上当了。估计都是托。。。。宾馆反馈2008年6月4日：针对顾客反馈,酒店领导高度重视,现已将原观景套房改为观景双人房，内部设施稍作调整，房价与观景标准间房价相同，给您带来的不便，请您谅解！我们将恭候您的下次光临！
1	说不清是第几次入住了,一般到成都就住在这里,感觉确实不错.不过以前我住标准间的时候,明明浴缸上是有浴盐的,不知道为什么现在没有了.问服务人员,说一直都是只有套间才有,这肯定不是,以前我是用过的.不过如果打电话问他们要的话,还是会给.这点还可以.
0	服务还可以，硬件条件一般般，十分的吵，想睡个好觉的千万别住；火车站早已经搬家，坐火车也不方便，倒是晚上饿了吃东西很方便。呵呵，我只住了一晚就跑了。。。
1	酒店位置非常好，装修就是旧了点，服务还可以，比较热情、周到，有机会我还会住在那里。
0	差！再不会住了第一天到，晚上给个吹风机说最后一个了，结果用的时候发现是坏的，害我湿着头发睡觉第二天早上，地板封边一条莫名其妙跷起，好像老化了，晚上见完客户回去，发现整栋宾馆停电了，还不知道来电时间……第三天早上去结账，靠，说是发票开不了，打不出来了……什么破宾馆。一次性用品都差的要死，很多老旧了，幸好我自带了很多物品，否则要重新去超市买了有生以来住过最搞笑而糟糕的酒店
1	每次去哈尔滨都住这里,也不是咋爽,就是习惯了江景房那边不能开窗,一直有机器的轰鸣声,关窗没问题出行打车很方便说个事大家注意,一天早餐看到一个和尚,和几个山东老几一顿崩,还给他们请了菩萨,搞了二百块吧,问服务员小妹,曰:他不住这里,是来挣钱的,总来
1	位置极佳，在国贸附近，相对于其他4，5星级的宾馆，性价比还是可以的，还会去住
0	最不满意的是这家的空调，效果一点也不好，而且噪音超大。最糟糕的是停车场，竟然在马路对面，而且必须要酒店保安领着才能开车停车，建议自驾车的千万别住
1	很不错的，同展馆附近其他几家比，性价比是最高的，吃喝买东西都极方便。不足就是要自己跑到马路上叫车，不过天津的酒店服务也差不多都如此。
1	酒店不大，但环境很不错，房间也很有地中海风格，还有个透明的浴室，很浪漫！
1	服务态度很好。入住后虽然发生了一件不是很令人愉快的事情,但是由于大堂经理及时的、出人意外的处理方式,让这次的入住有了特别美好的回忆,以后有机会还会选择瑞吉红塔的。
0	这个酒店，隔音太差，都是用木板隔的。有纯净饮用水口，但是坏了,也不配给免费矿泉水。房间设置也是不好的。我的同事房间淋浴口竟然不出水。奉劝大家不要去住。
0	尼斯酒店的几大特点：噪音大、环境差、配置低、服务效率低。如：1、隔壁歌厅的声音闹至午夜3点许、凌晨6时起又“享受”健身操场噪音；窗户破旧不隔音。2、电视无港、澳、凤凰、英文.....等台。3、前台服务人员少（2名），在早餐前已交房卡要求结算，待早餐后仍未算出来，无任何消费，而且只有我们在结帐，住店的客人极少。如此四星？少见。建议与“凯莱酒店”(尼斯附近)签约（全国连锁），价格也实惠。
1	周末出游订了这里的行政房，卧室和客厅有隔墙分开很雅致，室内的装潢以玫瑰红和黑色为主，感觉像是蜜月房，另有台式电脑。唯一不理想的是卫生间和卧室仅用玻璃分开，私密性不足。总体感觉很好，很喜欢里面的大浴缸。
1	刚刚结束4天的旅游行，在YMCA的三天我非常满意。首先是交通方便，出门口2分钟就是地铁口，而且这个油麻地站通两条地铁线。特别是早上可以坐地铁去吃粥，晚上再晚也不担心回不来。（这个地铁站到12;45分关门）再次就是干净，不知道是不是新装修的。墙面和床上靠垫的颜色非常协调。卫生间也够大。（相对于一般的香港酒店）我们住的房间是三角形的，卧室和卫生间的灯光配合房间的结构布置的很好。龙头出水量很大，还有挂壁的吹风机，保险箱，小冰箱。。都不错。还有是服务员的态度也很不错。可能是因为这是基督教会所属的酒店。所以每个迎面遇到的客人，都是面带微笑，感觉很亲切。总之有朋友去香港我一定会推荐这家，下次再去也会首选这家。
1	酒店的大堂比较小，但是环境和卫生都比较满意，房间也不错，除了浴缸有点老旧外。还提供免费的国内长途和市内电话。就是晚上虽然关了窗户，还是能听到一些酒吧或者夜总会的音乐声音。早餐的质量有点和四星的不符。
0	之前06年的时候入住感觉非常好，服务、硬件都不错。所以这次带父母、亲戚也入住这里，强力推荐了这家曾经感觉非常不错的酒店。可这次的感觉完全两样，可以这么说很失望很没面子。1。当日入住的时候，我是按照预定单上注明的在11点左右办理入住手续（总共预定了4间），前台小姐竟然告诉我只有一间干净房，两间脏房还没有打扫，另一间没有。当时就很不爽，明明之前已经确定的，而且通过携程订的，也确认过订单，且就在我入住的前5分钟还接到携程的再次确认电话，竟然跟我说没房间，还跟我说房间要到12：00才可能退出来。晕阿，这什么酒店阿！经过一番争执总算讨到了四间原本就预定好的房间。真是辛苦啊！2。其中有间房间要换房间楼上和楼下的服务员说辞不一致，换房差价上又折腾半天，后来由于赶时间出去玩也就不合他们争了。服务员的培训真是应该加强！3。第二天早上早餐，由于每间只有一份早餐，所以小孩需要加早餐，又碰到前一天相同问题，不同服务员的说辞不一样。原本下楼用餐前就打电话咨询过三个小孩，两个1.4米一个1米优惠下50块就好了，结果餐厅用餐时又变了两个1.4米要全价，1米的半价。真是十分的不爽。争执后也就算了，按原价支付，懒得和酒店搞，折腾得自己心情不美丽。4。最令人气愤的是这一点，凌晨5点多竟然在四星的酒店里面被热醒，前提是我空调开到22度，竟然会被热醒，我LG打赤膊都在浑身冒汗，其他亲戚住的房间也有这样的状况发生。竟然为了节能关空调，太让人生气了。打电话给房务中心，结果是总台接的电话，说什么水温上去了，没有关空调，然后我请他请当班经理解释空调的事，竟然在10分钟后随便找了个服务员来搪噻我。在我电话投诉后，才将中央空调重新开启。什么酒店阿，对得起他那闪闪亮的四颗星吗？关中央空调能节约他们多少能源费阿？真不知道酒店是如何考虑的，客人重要还是节约下来的那么一点点的能源成本重要？后来下楼和酒店经理交涉半天也没有结果也不解决问题，心情非常不爽阿，最后只有收拾东西办理离店手续，谁叫咱是弱势群体呢。结帐时酒店经理过来又解释说没有关空调，是水温上去了，所以温度高了，然后将我们投诉的没有空调的2间房房价打了9折。这时我已经没心情和酒店多罗嗦了，赶紧结了帐走人，不要让我出游的美丽心情再次受到影响。试问如果酒店真的问心无愧没有关空调那么你干嘛来给我的房间打折扣呢。补充点评2008年8月11日：5.卫生间的莲蓬头也不怎么好使，折腾半天后才勉强冲了下,原本想换房，但是LG说小孩都睡了就不要折腾了（小孩是在亲戚的房间洗的澡）。宾馆反馈2008年8月15日：尊敬的宾客，您好！首先向您真诚的道歉，对于您在我们酒店入住的这段时间，我们没有为您服务好，是我们工作的失误以及平时培训的不到位。您所提出的批评是在帮助我们提高，在此向您表示衷心的感谢！我们一定接受您的意见，希望您下次再来时我们能为您提供更好的服务。祝您和您的家人身体健康，工作顺利！
1	环境好，周边景色优美；服务好，没到时间进不了房间，提前给了牌子，玩了乐园归来不再需要排队，退房不用办手续。酒店设施好，房间风格很优美，房间比较宽敞，床大，内饰不错。不足是酒店饮食不习惯，进房时间太晚（下午3点后），没法到房间先整理，退房时间太早，乐园出来没地方休息。
1	交通很方便,附近有很多公交车.房间虽然不大,但很干净,床很硬很舒服,卫生间是小了点.酒店员工对客人很友好.我与大堂经理商量是否可以把退房时间延迟到下午2点钟,他一口就答应了.
0	请大家千万不要再入住这个酒店了，不是CTRIP不好。是此酒店太烂。一条路上有三个马哥孛罗酒店，其中马哥孛罗港湾应该最好，马哥孛罗太子其次，马哥孛罗香港最差。至少是上个世纪90年代的装修了，非常差。房间很小，两张床并排放。隔音效果也不好。而且酒店后面有个工地，一天都在施工，吵得要命。入住时，持双币信用卡，前台问都不问一句，直接刷美元，而不是RMB。其它香港的商家或酒店在刷信用卡时至少都会问一句刷美元还是RMB？就这样装B。NND。太差了。免费我以后都不会住了！！！
0	酒店员工比较s板，也许我们用携程的缘故，反正以后不去了！！！宾馆反馈2008年7月24日：尊敬的宾客,感谢您的点评.希望在您方便的情况下,将意见和建议反映给酒店的大堂副理,我们将尽力改善,谢谢!
1	不错..性价比合理.交通方便就在远洋旁边.宾馆反馈2008年4月25日：谢谢您对我们酒店的支持!
0	环境较差，马路噪音非常大，而且房间之间的隔音处理得不好，睡在床上能听到楼道里的讲话声。房间偏小。另外，离机场非常远。出租司机走外环线，说是速度快，但走了40多公里。饭店周围的环境很乱。
0	住了这么多五星级的酒店，还是第一次经历degrade！！！由于时间紧没能订上度假的房型，所有选了个高级间。晚上11点多去到酒店，安排了间烟味很大的双人间，因为本人讨厌吸烟，所有要求无言楼层或者换个没有烟味的房间，前台说马上安排。之后就是漫长的1个小时等待......最后终于忍不住打电话给前台，发现房间的电话是坏的，然后用手机打通，把要求再说了一次。过了十来分钟，有服务生说带我换房，然后把我带到一间更小的房间，由于没有烟味，我接受了。由于我和女朋友一起，所以房间原有的一个枕头根本不够用。给电话酒店管家部，说要求给多个枕头，这时候特别郁闷的事情发生了。管家部说由于我这个是标准单人间，所有如果要加枕头需要加钱！......#^$#@^#$^#@超级郁闷啊！原来前台帮我降级了房间而这级别的房间是最低级的，所有连加枕头都要收费。我靠！我给高级间的钱帮我换标准间，霎时间无比的郁闷啊！我住过无数的星级酒店，还是第一次遇到降级的待遇！然后我马上给电话前台，说明情况要求找大堂副理，前台说不好意思，时间已晚，投诉明天请早。无奈...马上给电话携程要求处理或者退房。过来十来分钟，携程帮我要求酒店换房，然后换了个和原来房间相当的房间，基本没有味道，算是安顿下来了。进入房间没多久，携程的客服就给电话我致歉，态度很好，值得称赞！经过这次住店，觉得广州的郊区增城凤凰城还真的是乡下地方啊!把我原本很好的兴致全打消了！另外凤凰城现在基本上都起满别墅了，所有度假的景点几乎没有，如果真的希望周末度假的朋友，还是考虑从化、南昆山或者珠海为好！
1	房间布置的很别致，离松花江和索菲亚教堂都很近，值得推荐！
1	地段非常棒.住的是高级商务间.感觉房间有些小.另空调`的制冷效果也不行.不过门童和服务生很热情.而且有免费水果.地毯和装修有些陈旧~~~
1	酒店离毛主席故居、毛主席铜像广场都比较近，各方面都还不错，希望以后能够开通宽带
